frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
41,3,664.4365464328275 1502.5615358404086 1390.3997953009944 2148.875737165297,891.3223571777344 1925.72705078125 1142.8885498046875 2029.8366088867188,0,0,0
42,3,660.3864024941834 1508.2792355133747 1387.4493777762748 2151.2091518313227,882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625,0.6096552014350891,NA13NRU,0.45974755023889335
43,3,658.181377553004 1511.1973534099143 1386.0697614700623 2151.2822725789497,882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375,0.6099714636802673,NA13NRU,0.45974755023889335
44,3,656.5110912886229 1511.9779155455374 1384.8638294102288 2151.1813177162176,877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375,0.6376193761825562,NA13MRU,0.5144889890983401
45,3,654.816757192101 1515.5609391300864 1384.724735281561 2153.0972549378916,895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375,0.6197763085365295,NA13NRU,0.1972177698480139
46,3,652.658188137375 1517.9004874808597 1382.9836572250092 2152.6062002959866,904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875,0.653043806552887,NA13MRU,0.37765125814725875
47,3,650.7496210782608 1518.8215640772758 1382.4609049356766 2151.172037825326,882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625,0.6287834048271179,NA13MRU,0.33702545063279027
1,5,2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128,2407.91455078125 1551.3717041015625 2576.935791015625 1638.369873046875,0.5950815677642822,MU51KSU,0.12425747192016284
2,5,2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088,2411.8359375 1549.122802734375 2583.56640625 1641.93603515625,0.5861985683441162,HV51VSU,0.20408029170235567
3,5,2198.9392922575407 1167.4911628694836 2784.452630503117 1746.2889644481256,2411.2855224609375 1556.0189208984375 2584.3685302734375 1647.5648803710938,0,0,0
4,5,2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427,2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375,0.42640048265457153,HU51KSU,0.2282599848341539
5,5,2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734,2411.2822265625 1562.439453125 2586.25634765625 1652.39111328125,0.49761366844177246,HU51VSU,0.4106486276346287
6,5,2192.4420430501345 1175.0547898231662 2789.6582078538536 1757.7618963076297,2412.9082845052085 1566.7251790364583 2586.7552083333335 1652.7701009114583,0,0,0
7,5,2190.787456676218 1175.913065238906 2789.5524758802344 1759.8978488274859,2414.5343424479165 1571.0109049479167 2587.2540690104165 1653.1490885416667,0,0,0
8,5,2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422,2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875,0.5656312108039856,MO51YSU,0.08182162713454387
9,5,2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923,2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625,0.5821934342384338,KT53YSU,0.05813567377452659
10,5,2191.0901165674986 1174.2973237207837 2796.6149324215758 1766.4279964241418,2415.58447265625 1581.7588195800781 2589.872314453125 1664.265869140625,0,0,0
11,5,2191.53183737625 1172.8503869825774 2800.992569053791 1768.4011804482914,2416.3583984375 1583.8722534179688 2590.2470703125 1667.3934326171875,0,0,0
12,5,2191.9735581850014 1171.4034502443712 2805.370205686006 1770.374364472441,2417.13232421875 1585.9856872558594 2590.621826171875 1670.52099609375,0,0,0
13,5,2192.4152789937525 1169.956513506165 2809.747842318221 1772.3475484965904,2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125,0.6264286041259766,NO51YSU,0.05316768973840633
14,5,2193.621754889028 1176.1721360292647 2814.818352134681 1777.3520231916061,2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375,0.6095010638237,MV51VSU,0.17693575347818497
15,5,2194.0865794941637 1180.819700219577 2816.7716713119867 1781.3518701853934,2416.8226928710938 1590.4367980957031 2589.2461547851562 1676.8843688964844,0,0,0
16,5,2194.5514040993 1185.4672644098891 2818.7249904892924 1785.351717179181,2418.2557373046875 1592.3303833007812 2590.8931884765625 1681.2907104492188,0,0,0
17,5,2195.016228704436 1190.1148286002015 2820.678309666598 1789.3515641729682,2419.6887817382812 1594.2239685058594 2592.5402221679688 1685.6970520019531,0,0,0
18,5,2195.4810533095715 1194.7623927905138 2822.631628843904 1793.3514111667555,2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875,0.6309390068054199,ML51NSU,0.24583967352933936
19,5,2195.8234612925926 1195.7431563148161 2825.2583233991427 1795.107621108813,2421.060302734375 1596.0872802734375 2594.22021484375 1690.1639404296875,0.6304647326469421,ML51NSU,0.24583967352933936
20,5,2198.0921119479626 1196.8977024260348 2825.7974623796727 1798.1970688502292,2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875,0.6303733587265015,MV51VSU,0.4518813289837802
21,5,2196.530958676313 1177.5447274500768 2821.5998217968404 1792.5383536686506,2421.150390625 1607.134033203125 2597.283935546875 1701.6907958984375,0.6157816052436829,ML51YSV,0.05943275765558461
22,5,2195.7625630642688 1184.3708784640176 2818.9574246673083 1798.4383488068206,2422.2578125 1611.1746419270833 2596.971435546875 1701.5896809895833,0,0,0
23,5,2194.9941674522242 1191.1970294779585 2816.3150275377757 1804.3383439449908,2423.365234375 1615.2152506510417 2596.658935546875 1701.4885660807292,0,0,0
24,5,2194.22577184018 1198.0231804918992 2813.6726304082435 1810.2383390831608,2424.47265625 1619.255859375 2596.346435546875 1701.387451171875,0.5833200812339783,MI51VSU,0.14444282002382627
25,5,2194.5436491444766 1201.14278553935 2813.4138757376422 1812.498060549808,2424.9920654296875 1622.8538818359375 2597.56396484375 1704.818115234375,0,0,0
26,5,2194.861526448773 1204.2623905868004 2813.155121067041 1814.7577820164552,2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875,0.6131476759910583,MI51VSU,0.2676330744825289
27,5,2196.817429559842 1208.2147833051156 2813.733750849361 1816.5295616202104,2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875,0.6093279719352722,MI51VSU,0.05928543678800442
28,5,2198.5212114630144 1210.9079825305043 2815.2595421499454 1819.3277912062144,2423.65576171875 1631.1798706054688 2599.641845703125 1716.7278442382812,0,0,0
29,5,2200.224993366187 1213.6011817558929 2816.78533345053 1822.1260207922187,2426.16552734375 1636.02099609375 2599.716796875 1723.998779296875,0.6686511039733887,IV51VSU,0.04874615543679056
30,5,2201.9430030097665 1219.3558525287945 2819.8455101920345 1828.6652533061715,2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875,0.6464853882789612,MI51WSU,0.07123103235731756
31,5,2202.0112118150364 1222.1851136452763 2820.9453660230447 1833.126081007949,2427.942822265625 1639.593359375 2600.6818359375 1725.1441162109375,0,0,0
32,5,2202.079420620306 1225.0143747617578 2822.0452218540545 1837.5869087097267,2428.996240234375 1642.0852783203125 2603.95791015625 1729.18203125,0,0,0
33,5,2202.147629425576 1227.8436358782396 2823.1450776850647 1842.0477364115043,2430.049658203125 1644.577197265625 2607.233984375 1733.2199462890626,0,0,0
34,5,2202.2158382308453 1230.6728969947212 2824.2449335160745 1846.5085641132819,2431.103076171875 1647.0691162109374 2610.51005859375 1737.257861328125,0,0,0
35,5,2202.284047036115 1233.502158111203 2825.3447893470848 1850.9693918150595,2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875,0.6336586475372314,AU51VSU,0.13684561971227122
36,5,2201.1328292666994 1244.1468479612463 2827.309983868492 1858.4147971883372,2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125,0.625200629234314,MO35YSU,0.033168652226557585
37,5,2199.65114989883 1248.4994775570278 2828.7627855500587 1860.6802078180156,2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875,0.6250916123390198,MZ51VSU,0.047204874747742084
38,5,2201.418562390593 1249.1481946701344 2833.0777337147542 1862.7587113944953,2434.6126098632812 1662.6992797851562 2615.3529052734375 1749.9903259277344,0,0,0
39,5,2203.1859748823554 1249.7969117832408 2837.39268187945 1864.8372149709749,2435.0076904296875 1667.0540771484375 2615.64599609375 1751.6292114257812,0,0,0
40,5,2204.9533873741175 1250.4456288963474 2841.707630044145 1866.9157185474546,2435.4027709960938 1671.4088745117188 2615.9390869140625 1753.2680969238281,0,0,0
41,5,2206.72079986588 1251.094346009454 2846.0225782088405 1868.9942221239344,2435.7978515625 1675.763671875 2616.232177734375 1754.906982421875,0.6111747026443481,MV51VSU,0.17345656660106462
42,5,2206.840888486089 1251.3954916148093 2848.437404268706 1871.6281686685963,2435.3340657552085 1678.9281412760417 2615.0056966145835 1759.2654215494792,0,0,0
43,5,2206.9609771062983 1251.6966372201646 2850.8522303285713 1874.2621152132583,2434.8702799479165 1682.0926106770833 2613.7792154947915 1763.6238606770833,0,0,0
44,5,2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203,2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875,0.6663978099822998,MI51VSU,0.10941998334246393
45,5,2207.4738070015333 1255.3912075465319 2854.2297560842403 1880.8465323685325,2434.0922037760415 1689.1170247395833 2615.6168619791665 1773.6634114583333,0,0,0
46,5,2207.8665482765587 1258.7846322675437 2855.1924557800435 1884.7970029791447,2433.7779134114585 1692.9769694010417 2618.6809895833335 1779.3445231119792,0,0,0
47,5,2208.2592895515845 1262.1780569885557 2856.155155475847 1888.747473589757,2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625,0.665337324142456,MT51VSU,0.051893316306281356
